P1,P2,P3,P4,P5,P6,P7,P8,P9,P10,P11,P12,P13,P14,P15,P16,P17,P18,P19,P20,Timestamp,First Name,Last Name,GTID
6,1,0,3,7,1,2,0,0,2,4,2,0,0,7,9,1,2,1,2,S23,S23,S23,S23
6,0,9,7,9,9,9,1,2,8,6,3,9,4,1,7,3,8,4,8,S24,S24,S24,S24
3,9,4,8,7,2,0,2,3,1,0,6,7,6,4,0,6,6,8,2,S25,S25,S25,S25
8,0,0,3,8,5,2,0,3,8,2,8,6,3,2,9,4,4,2,8,S26,S26,S26,S26
3,4,3,4,6,8,6,4,9,9,6,9,4,2,6,1,8,9,9,0,S27,S27,S27,S27
5,6,7,9,8,1,9,1,4,4,5,2,7,0,5,3,0,6,8,3,S28,S28,S28,S28
3,5,2,5,6,9,9,2,6,2,1,9,3,7,8,6,0,2,8,0,S29,S29,S29,S29
8,7,0,5,4,5,9,4,5,4,4,3,2,2,3,8,1,8,0,0,S30,S30,S30,S30
4,5,5,2,6,8,9,7,5,7,4,7,9,3,9,7,9,1,4,8,S31,S31,S31,S31
3,5,0,8,0,4,3,2,5,1,2,4,8,1,9,7,1,4,6,7,S32,S32,S32,S32
0,5,0,1,0,4,9,8,5,0,0,1,8,2,0,4,6,5,0,4,S33,S33,S33,S33
4,5,2,4,6,4,4,4,9,9,2,0,4,8,0,2,3,0,0,7,S34,S34,S34,S34
1,7,6,9,9,1,5,5,2,1,0,5,4,8,0,6,4,4,1,2,S35,S35,S35,S35
6,5,1,5,1,1,1,2,1,3,8,5,0,7,6,9,2,0,4,3,S36,S36,S36,S36
9,7,0,9,0,3,7,4,1,5,4,1,2,8,6,6,5,7,3,7,S37,S37,S37,S37
3,7,8,2,2,1,9,2,2,4,4,1,9,5,4,5,0,4,8,9,S38,S38,S38,S38
1,0,9,8,9,8,8,5,7,0,9,3,0,7,0,2,3,7,5,9,S39,S39,S39,S39
6,7,1,9,7,2,6,2,6,1,9,5,2,2,8,6,4,9,6,8,S40,S40,S40,S40
0,6,5,9,8,0,3,8,3,9,2,8,1,3,5,1,7,7,0,2,S41,S41,S41,S41
9,8,4,5,3,9,1,7,5,4,8,0,4,5,4,5,5,6,3,7,S42,S42,S42,S42
6,8,6,2,2,7,4,3,7,5,1,3,3,5,5,0,7,5,2,8,S43,S43,S43,S43
1,7,9,2,4,5,9,5,3,2,3,0,3,0,0,9,5,4,3,2,S44,S44,S44,S44
0,5,1,7,9,4,6,9,1,7,1,3,0,4,8,0,8,7,5,6,S45,S45,S45,S45
2,0,4,1,4,7,8,1,2,2,0,7,5,7,8,4,2,4,4,4,S46,S46,S46,S46
2,9,3,8,9,8,1,7,7,6,7,2,5,0,6,0,8,0,0,6,S47,S47,S47,S47
1,4,7,7,2,6,2,5,5,2,6,2,7,9,3,0,3,6,3,5,S48,S48,S48,S48
8,0,4,6,0,3,5,1,9,4,9,0,5,5,3,7,3,7,7,4,S49,S49,S49,S49
3,1,2,2,3,3,9,4,3,9,7,5,5,7,6,9,9,7,1,8,S50,S50,S50,S50
0,7,3,3,4,7,4,7,9,0,9,8,5,2,7,8,5,6,0,4,S51,S51,S51,S51
4,9,3,5,6,8,0,5,6,2,7,4,8,4,8,9,3,8,4,9,S52,S52,S52,S52
8,2,3,8,9,5,1,6,1,1,0,2,5,7,8,6,3,5,4,7,S53,S53,S53,S53
0,0,5,9,1,4,0,6,0,3,8,0,3,5,5,7,0,6,0,6,S54,S54,S54,S54
2,7,2,0,7,2,1,0,2,1,1,5,0,1,5,2,3,0,7,6,S55,S55,S55,S55
6,2,9,9,2,1,0,6,6,1,6,7,0,8,6,2,7,6,7,5,S56,S56,S56,S56
8,4,2,2,0,7,1,2,7,7,3,3,4,5,4,6,1,6,9,6,S57,S57,S57,S57
0,6,4,2,2,3,1,1,0,4,3,9,1,2,6,6,3,4,4,5,S58,S58,S58,S58
8,1,4,2,3,9,5,7,0,9,7,6,0,1,2,0,8,7,1,8,S59,S59,S59,S59
6,8,5,5,3,9,9,1,6,4,5,1,4,9,3,8,5,1,0,4,S60,S60,S60,S60
8,5,9,6,4,9,5,4,8,5,7,1,8,4,6,9,0,9,4,9,S61,S61,S61,S61
1,5,0,2,4,3,2,9,4,7,3,0,6,7,2,5,1,6,7,5,S62,S62,S62,S62
5,4,7,0,9,3,3,2,2,3,0,1,8,9,1,4,8,8,7,0,S63,S63,S63,S63
0,8,7,9,8,6,2,2,1,4,2,5,1,2,4,0,0,9,8,6,S64,S64,S64,S64
0,7,2,7,4,0,6,4,5,5,7,8,1,8,9,8,9,9,6,0,S65,S65,S65,S65
6,9,4,5,9,6,4,6,8,2,7,1,6,1,3,6,2,1,9,6,S66,S66,S66,S66
0,7,2,1,2,4,7,9,6,6,6,7,0,3,5,8,1,0,9,1,S67,S67,S67,S67
6,2,9,1,6,1,2,6,3,0,4,8,7,8,9,8,6,3,4,0,S68,S68,S68,S68
0,2,7,1,3,1,4,8,0,4,8,0,8,7,3,9,4,4,5,6,S69,S69,S69,S69
7,7,1,8,6,3,3,7,3,5,4,2,9,1,8,9,8,0,9,2,S70,S70,S70,S70
7,5,4,4,5,6,0,8,2,3,9,0,9,2,1,1,0,7,2,2,S71,S71,S71,S71
5,7,8,8,3,4,1,8,7,2,8,2,8,1,9,8,7,8,4,1,S72,S72,S72,S72
7,5,7,4,9,1,5,4,4,0,1,7,2,9,2,7,7,1,7,0,S73,S73,S73,S73
5,7,2,7,0,8,8,4,9,3,5,6,4,9,8,2,6,9,9,4,S74,S74,S74,S74
6,1,3,1,6,1,0,8,0,7,1,7,2,5,2,6,9,8,1,4,S75,S75,S75,S75
5,3,3,3,1,3,0,5,0,9,5,0,5,9,7,1,1,3,2,3,S76,S76,S76,S76
6,0,5,2,9,6,9,1,1,3,0,2,8,6,6,3,1,3,5,2,S77,S77,S77,S77
0,7,4,4,3,5,2,8,4,2,0,9,5,1,2,0,8,7,1,7,S78,S78,S78,S78
8,0,4,7,1,3,6,2,4,7,9,2,3,8,6,0,3,3,8,5,S79,S79,S79,S79
8,5,5,4,4,1,7,7,0,7,4,1,1,5,8,0,5,8,7,5,S80,S80,S80,S80
